,claimHeadline,articleHeadline,articleHeadlineStance,articleId,claimId
2310,A Russian man met a woman for a drink in a sauna and woke up to find his testicles stolen,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,for,3a009810-bde7-11e4-bc4d-fff7a1fe3048,5f587d40-bde6-11e4-bc4d-fff7a1fe3048
2438,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",against,60669e60-c106-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2439,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,against,63bbe3e0-c106-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2440,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,"Tour, agent: Tiger Woods not banned",against,56985440-c0fd-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2441,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,Tiger Woods serving secret PED suspension?,observing,40694bf0-c104-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2442,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,PGA Spokesman and Tiger Woods Agent Deny Drug Suspension Allegations,against,25f4fd00-c104-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2443,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,Former PGA Tour player: Tiger Woods suspended for drug test failure,observing,5b67ddb0-c0fd-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2444,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",observing,31a53ca0-c104-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2445,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,observing,fc5d67c0-c103-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2446,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,Tiger Woods agent shoots down report of failed drug test,against,64ca35b0-c0fd-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2447,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",against,cd97ea80-c105-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2498,Video shot by student for school project shows his dad losing it after being asked inane questions,Son's Asinine Questions Inspire Priceless Dad-Rage,for,a4b90d90-6e69-11e4-8e10-b9c720c188ba,5eea43b0-6e69-11e4-8e10-b9c720c188ba
2499,Video shot by student for school project shows his dad losing it after being asked inane questions,"Student interviews his dad for vlog, fails spectacularly",for,73825420-6e69-11e4-8e10-b9c720c188ba,5eea43b0-6e69-11e4-8e10-b9c720c188ba
2527,White House fence-jumper made it inside the main floor,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",observing,cd1dfe10-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2528,White House fence-jumper made it inside the main floor,White House Fence Jumper Pushed Past Female Guard,for,dc7e9b80-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2529,White House fence-jumper made it inside the main floor,Officials: Fence jumper made it into East Room of White House,observing,66b24c90-481d-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2530,White House fence-jumper made it inside the main floor,Fence-jumper ran through much of main floor of White House: report,observing,06030730-489b-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2531,White House fence-jumper made it inside the main floor,Fence-jumper made it farther in White House than Secret Service let on,for,64e89b00-481b-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2532,White House fence-jumper made it inside the main floor,White House Fence Jumper Actually Made It Pretty Far Inside,for,d6eb73f0-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2533,White House fence-jumper made it inside the main floor,Secret Service Lied About White House Fence Jumper,observing,26becc40-481c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2534,White House fence-jumper made it inside the main floor,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",for,759a1080-481d-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2535,White House fence-jumper made it inside the main floor,White House Fence Jumper Made It Farther Into Building Than Reported,for,c742a9f0-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2536,White House fence-jumper made it inside the main floor,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",observing,74d7d650-483b-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2537,White House fence-jumper made it inside the main floor,Fence-jumper got farther into White House,for,e6c62360-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2538,White House fence-jumper made it inside the main floor,Fence Jumper Ran Deeper Into the White House Than Secret Service Reported,for,6117c770-481c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2539,White House fence-jumper made it inside the main floor,Pierson confirms fence jumper's White House path,for,b206e660-48b3-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2540,White House fence-jumper made it inside the main floor,White House fence-jumper made it far deeper into building than previously known,for,60c1fbc0-481b-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2541,White House fence-jumper made it inside the main floor,Fence jumper reportedly made it much further into White House than Secret Service said,observing,aaa0b320-481c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2542,A woman cut off her husband's penis twice,Wife chops off cheating husband's penis twice then stray animal steals it,for,e3740230-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2543,A woman cut off her husband's penis twice,Woman Reportedly Cuts Off Husband's Penis Twice in One Night,observing,0b3defa0-9c2c-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2544,A woman cut off her husband's penis twice,"Wife chops off cheating husband's penis, twice",for,045ccd70-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2545,A woman cut off her husband's penis twice,Woman cuts off husband's penis twice after catching him cheating,for,f41b2960-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2546,A woman cut off her husband's penis twice,Wife chopped her husband's penis off after she discovered he had cheated on her then cut it off AGAIN after surgeons managed to reattach it in China,for,e7051830-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2547,A woman cut off her husband's penis twice,Enraged spouse chops off unfaithful husband's manhood TWICE,for,139f6620-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2548,A woman cut off her husband's penis twice,China: Wife chops off cheating husband's penis twice with scissors and throws it out of window,for,d50c91d0-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2549,A woman cut off her husband's penis twice,"Jealous Wife Who Chopped Off Husband's Penis For Cheating On Her, Chops It Off A Second Time",for,1e148db0-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2550,A woman cut off her husband's penis twice,Jilted wife chopped off husband's penis TWICE with scissors after catching him cheating,observing,47993730-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2551,A woman cut off her husband's penis twice,"Wife chops off cheating husband's penis, twice",for,d94e8140-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2552,A woman cut off her husband's penis twice,Jilted wife chops off two-timing hubby's manhood twice,for,0fca1b30-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2553,A woman cut off her husband's penis twice,"Woman Cuts Off Husband's Penis Twice, Then Throws It Out the Window",for,2dc37230-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2554,A woman cut off her husband's penis twice,Wife cuts off husband's penis TWICE after catching him cheating,for,f0b12360-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
2555,A woman cut off her husband's penis twice,Man in China recovering in hospital after wife chopped off his penis,for,df820780-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
